idSku,idSecuencia,udsVenta,bolOpen,bolHoliday,day_of_week_6,udsVenta_diff_1,udsVenta_diff_2,udsVenta_diff_3,udsVenta_diff_4,udsVenta_diff_5,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_min_4,udsVenta_rolling_std_4,udsVenta_rolling_std_8,udsVenta_rolling_std_2,promo,udsVenta_rolling_min_8
6,2021-12-23,0.0,1,0,0,-6.0,-15.0,-9.0,0.0,-6.0,-9.0,0.0,0.0,6.0,6.0,0.0,3.0,3.0,30.0,15.0,7.5,7.5,45.0,15.0,5.625,6.0,0.0,6.244997998398398,5.423164600647351,4.242640687119285,0,0.0
6,2021-12-24,0.14285714285714285,1,0,0,9.0,3.0,-6.0,0.0,9.0,3.0,9.0,0.0,9.0,9.0,0.0,4.5,4.5,30.0,15.0,7.5,7.5,54.0,15.0,6.75,7.5,0.0,6.244997998398398,5.007137762377707,6.363961030678928,0,0.0
6,2021-12-25,0.0,0,1,0,-9.0,0.0,-6.0,-15.0,-9.0,0.0,6.0,-6.0,9.0,9.0,0.0,4.5,4.5,15.0,9.0,3.75,3.0,45.0,15.0,5.625,6.0,0.0,4.5,5.423164600647351,6.363961030678928,0,0.0
6,2021-12-26,0.0,1,1,1,0.0,-9.0,0.0,-6.0,-15.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.25,0.0,39.0,15.0,4.875,3.0,0.0,4.5,5.7678295001549245,0.0,0,0.0
6,2021-12-27,0.09523809523809523,1,0,0,6.0,6.0,-3.0,6.0,0.0,-9.0,9.0,-3.0,6.0,6.0,0.0,3.0,3.0,15.0,9.0,3.75,3.0,45.0,15.0,5.625,6.0,0.0,4.5,5.423164600647351,4.242640687119285,0,0.0
6,2021-12-28,0.19047619047619047,1,0,0,6.0,12.0,12.0,3.0,12.0,6.0,15.0,-3.0,18.0,12.0,6.0,9.0,9.0,18.0,12.0,4.5,3.0,48.0,15.0,6.0,6.0,0.0,5.744562646538029,5.781744669956612,4.242640687119285,0,0.0
6,2021-12-29,0.09523809523809523,1,0,0,-6.0,0.0,6.0,6.0,-3.0,6.0,6.0,0.0,18.0,12.0,6.0,9.0,9.0,24.0,12.0,6.0,6.0,39.0,12.0,4.875,6.0,0.0,4.898979485566356,4.517821851923175,4.242640687119285,0,0.0
6,2021-12-30,0.0,1,0,0,-6.0,-12.0,-6.0,0.0,0.0,-9.0,0.0,0.0,6.0,6.0,0.0,3.0,3.0,24.0,12.0,6.0,6.0,33.0,12.0,4.125,3.0,0.0,4.898979485566356,4.793969425970833,4.242640687119285,0,0.0
6,2021-12-31,0.047619047619047616,1,0,0,3.0,-3.0,-9.0,-3.0,3.0,3.0,9.0,-6.0,3.0,3.0,0.0,1.5,1.5,21.0,12.0,5.25,4.5,36.0,12.0,4.5,4.5,0.0,5.123475382979799,4.535573676110756,2.1213203435596424,0,0.0
6,2022-01-01,0.0,0,1,0,-3.0,0.0,-6.0,-12.0,-6.0,0.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,9.0,6.0,2.25,1.5,27.0,12.0,3.375,1.5,0.0,2.8722813232690143,4.373213921134005,2.1213203435596424,0,0.0
6,2022-01-02,0.0,1,1,1,0.0,-3.0,0.0,-6.0,-12.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.75,0.0,27.0,12.0,3.375,1.5,0.0,1.5,4.373213921134005,0.0,0,0.0
6,2022-01-03,0.14285714285714285,1,0,0,9.0,9.0,6.0,9.0,3.0,-3.0,6.0,3.0,9.0,9.0,0.0,4.5,4.5,12.0,9.0,3.0,1.5,36.0,12.0,4.5,4.5,0.0,4.242640687119285,4.535573676110756,6.363961030678928,0,0.0
6,2022-01-04,0.19047619047619047,1,0,0,3.0,12.0,12.0,9.0,12.0,6.0,12.0,0.0,21.0,12.0,9.0,10.5,10.5,21.0,12.0,5.25,4.5,42.0,12.0,5.25,4.5,0.0,6.18465843842649,5.257647491308009,2.1213203435596424,0,0.0
6,2022-01-05,0.0,1,0,0,-12.0,-9.0,0.0,0.0,-3.0,0.0,6.0,-6.0,12.0,12.0,0.0,6.0,6.0,21.0,12.0,5.25,4.5,30.0,12.0,3.75,1.5,0.0,6.18465843842649,4.743416490252597,8.48528137423857,0,0.0
6,2022-01-06,0.0,0,1,0,0.0,-12.0,-9.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,12.0,5.25,4.5,24.0,12.0,3.0,0.0,0.0,6.18465843842649,4.810702354423666,0.0,0,0.0
6,2022-01-07,0.047619047619047616,1,0,0,3.0,3.0,-9.0,-6.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,1.5,1.5,15.0,12.0,3.75,1.5,27.0,12.0,3.375,1.5,0.0,5.678908345800274,4.657942525560919,2.1213203435596424,0,0.0
6,2022-01-08,0.19047619047619047,1,0,0,9.0,12.0,12.0,0.0,3.0,12.0,0.0,12.0,15.0,12.0,3.0,7.5,7.5,15.0,12.0,3.75,1.5,36.0,12.0,4.5,1.5,0.0,5.678908345800274,5.5549205986353325,6.363961030678928,0,0.0
6,2022-01-09,0.0,1,1,1,-12.0,-3.0,0.0,0.0,-12.0,-9.0,0.0,0.0,12.0,12.0,0.0,6.0,6.0,15.0,12.0,3.75,1.5,36.0,12.0,4.5,1.5,0.0,5.678908345800274,5.5549205986353325,8.48528137423857,0,0.0
6,2022-01-10,0.19047619047619047,1,0,0,12.0,0.0,9.0,12.0,12.0,0.0,9.0,3.0,12.0,12.0,0.0,6.0,6.0,27.0,12.0,6.75,7.5,48.0,12.0,6.0,6.0,0.0,6.18465843842649,5.781744669956612,8.48528137423857,0,0.0
6,2022-01-11,0.23809523809523808,1,0,0,3.0,15.0,3.0,12.0,15.0,15.0,12.0,3.0,27.0,15.0,12.0,13.5,13.5,39.0,15.0,9.75,12.0,54.0,15.0,6.75,7.5,0.0,6.652067347825035,6.562882641905829,2.1213203435596424,0,0.0
6,2022-01-12,0.0,1,0,0,-15.0,-12.0,0.0,-12.0,-3.0,0.0,0.0,0.0,15.0,15.0,0.0,7.5,7.5,27.0,15.0,6.75,6.0,42.0,15.0,5.25,1.5,0.0,7.88986691902975,6.562882641905829,10.606601717798213,0,0.0
6,2022-01-13,0.09523809523809523,1,0,0,6.0,-9.0,-6.0,6.0,-6.0,3.0,0.0,6.0,6.0,6.0,0.0,3.0,3.0,33.0,15.0,8.25,9.0,48.0,15.0,6.0,4.5,0.0,6.652067347825035,6.210590034081209,4.242640687119285,1,0.0
6,2022-01-14,0.14285714285714285,1,0,0,3.0,9.0,-6.0,-3.0,9.0,-3.0,3.0,6.0,15.0,9.0,6.0,7.5,7.5,30.0,15.0,7.5,7.5,57.0,15.0,7.125,7.5,0.0,6.244997998398398,5.7678295001549245,2.1213203435596424,1,0.0
6,2022-01-15,0.14285714285714285,1,0,0,0.0,3.0,9.0,-6.0,-3.0,9.0,12.0,-3.0,18.0,9.0,9.0,9.0,9.0,24.0,9.0,6.0,7.5,63.0,15.0,7.875,9.0,0.0,4.242640687119285,5.540435774506265,0.0,1,0.0
6,2022-01-16,0.0,0,1,1,-9.0,-9.0,-6.0,0.0,-15.0,-12.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,24.0,9.0,6.0,7.5,51.0,15.0,6.375,7.5,0.0,4.242640687119285,5.878228596147966,6.363961030678928,1,0.0
6,2022-01-17,0.09523809523809523,1,0,0,6.0,-3.0,-3.0,0.0,6.0,-9.0,12.0,-6.0,6.0,6.0,0.0,3.0,3.0,24.0,9.0,6.0,7.5,57.0,15.0,7.125,7.5,0.0,4.242640687119285,5.3033008588991315,4.242640687119285,1,0.0
6,2022-01-18,0.23809523809523808,1,0,0,9.0,15.0,6.0,6.0,9.0,15.0,15.0,0.0,21.0,15.0,6.0,10.5,10.5,30.0,15.0,7.5,7.5,60.0,15.0,7.5,7.5,0.0,6.244997998398398,5.781744669956612,6.363961030678928,1,0.0
6,2022-01-19,0.19047619047619047,1,0,0,-3.0,6.0,12.0,3.0,3.0,6.0,0.0,12.0,27.0,15.0,12.0,13.5,13.5,33.0,15.0,8.25,9.0,57.0,15.0,7.125,7.5,0.0,6.652067347825035,5.3033008588991315,2.1213203435596424,1,0.0
6,2022-01-20,0.19047619047619047,1,0,0,0.0,-3.0,6.0,12.0,3.0,3.0,6.0,6.0,24.0,12.0,12.0,12.0,12.0,45.0,15.0,11.25,12.0,69.0,15.0,8.625,9.0,6.0,3.774917217635375,4.6579425255609195,0.0,1,0.0
6,2022-01-21,0.38095238095238093,1,0,0,12.0,12.0,9.0,18.0,24.0,15.0,9.0,15.0,36.0,24.0,12.0,18.0,18.0,63.0,24.0,15.75,13.5,87.0,24.0,10.875,10.5,12.0,5.678908345800274,6.9782826376859255,8.48528137423857,1,0.0
6,2022-01-22,0.19047619047619047,1,0,0,-12.0,0.0,0.0,-3.0,6.0,12.0,9.0,3.0,36.0,24.0,12.0,18.0,18.0,60.0,24.0,15.0,12.0,90.0,24.0,11.25,12.0,12.0,6.0,6.9436507482941545,8.48528137423857,1,0.0
6,2022-01-23,0.0,0,1,1,-12.0,-24.0,-12.0,-12.0,-15.0,-6.0,0.0,0.0,12.0,12.0,0.0,6.0,6.0,48.0,24.0,12.0,12.0,81.0,24.0,10.125,12.0,0.0,9.797958971132712,8.007808689023499,8.48528137423857,1,0.0
6,2022-01-24,0.42857142857142855,1,0,0,27.0,15.0,3.0,15.0,15.0,12.0,6.0,21.0,27.0,27.0,0.0,13.5,13.5,63.0,27.0,15.75,18.0,108.0,27.0,13.5,12.0,0.0,12.338962679253067,8.783100656536813,19.091883092036785,1,0.0
6,2022-01-25,0.5238095238095237,1,0,0,6.0,33.0,21.0,9.0,21.0,21.0,15.0,18.0,60.0,33.0,27.0,30.0,30.0,72.0,33.0,18.0,19.5,135.0,33.0,16.875,13.5,0.0,14.89966442575134,10.507650274238982,4.242640687119285,1,0.0
6,2022-01-26,0.09523809523809523,1,0,0,-27.0,-21.0,6.0,-6.0,-18.0,-6.0,12.0,-6.0,39.0,33.0,6.0,19.5,19.5,66.0,33.0,16.5,16.5,126.0,33.0,15.75,12.0,0.0,15.968719422671311,11.196300409382696,19.091883092036785,1,0.0
6,2022-01-27,0.14285714285714285,1,0,0,3.0,-24.0,-18.0,9.0,-3.0,-15.0,12.0,-3.0,15.0,9.0,6.0,7.5,7.5,75.0,33.0,18.75,18.0,123.0,33.0,15.375,12.0,6.0,13.275918047351754,11.388433982397617,2.1213203435596424,1,0.0
6,2022-01-28,0.19047619047619047,1,0,0,3.0,6.0,-21.0,-15.0,12.0,0.0,24.0,-12.0,21.0,12.0,9.0,10.5,10.5,60.0,33.0,15.0,10.5,123.0,33.0,15.375,12.0,6.0,12.24744871391589,11.388433982397617,2.1213203435596424,1,0.0
6,2022-01-29,0.19047619047619047,1,0,0,0.0,3.0,6.0,-21.0,-15.0,12.0,12.0,0.0,24.0,12.0,12.0,12.0,12.0,39.0,12.0,9.75,10.5,111.0,33.0,13.875,12.0,6.0,2.8722813232690143,10.868532559642091,0.0,1,0.0
6,2022-01-30,0.0,0,1,1,-12.0,-12.0,-9.0,-6.0,-33.0,-27.0,0.0,0.0,12.0,12.0,0.0,6.0,6.0,33.0,12.0,8.25,10.5,99.0,33.0,12.375,10.5,0.0,5.678908345800274,11.939580035686838,8.48528137423857,1,0.0
6,2022-01-31,0.42857142857142855,1,0,0,27.0,15.0,15.0,18.0,21.0,-6.0,27.0,0.0,27.0,27.0,0.0,13.5,13.5,51.0,27.0,12.75,12.0,126.0,33.0,15.75,12.0,0.0,11.05667219374799,11.7564571922959,19.091883092036785,1,0.0
6,2022-02-01,0.047619047619047616,1,0,0,-24.0,3.0,-9.0,-9.0,-6.0,-3.0,33.0,-30.0,30.0,27.0,3.0,15.0,15.0,42.0,27.0,10.5,7.5,102.0,33.0,12.75,10.5,0.0,12.12435565298214,11.535659000309815,16.97056274847714,1,0.0
6,2022-02-02,0.14285714285714285,1,0,0,6.0,-18.0,9.0,-3.0,-3.0,0.0,6.0,3.0,12.0,9.0,3.0,6.0,6.0,39.0,27.0,9.75,6.0,78.0,27.0,9.75,9.0,0.0,12.093386622447824,8.137216091163241,4.242640687119285,1,0.0
6,2022-02-03,0.19047619047619047,1,0,0,3.0,9.0,-15.0,12.0,0.0,0.0,9.0,3.0,21.0,12.0,9.0,10.5,10.5,51.0,27.0,12.75,10.5,84.0,27.0,10.5,10.5,3.0,10.21028892833107,8.017837257372747,2.1213203435596424,1,0.0
6,2022-02-04,0.09523809523809523,1,0,0,-6.0,-3.0,3.0,-21.0,6.0,-6.0,12.0,-6.0,18.0,12.0,6.0,9.0,9.0,30.0,12.0,7.5,7.5,81.0,27.0,10.125,10.5,3.0,3.872983346207417,8.166788142925519,4.242640687119285,1,0.0
6,2022-02-05,0.3333333333333333,1,0,0,15.0,9.0,12.0,18.0,-6.0,21.0,12.0,9.0,27.0,21.0,6.0,13.5,13.5,48.0,21.0,12.0,10.5,90.0,27.0,11.25,10.5,6.0,6.48074069840786,9.035643703846308,10.606601717798213,1,0.0
6,2022-02-06,0.0,0,1,1,-21.0,-6.0,-12.0,-9.0,-3.0,-27.0,0.0,0.0,21.0,21.0,0.0,10.5,10.5,39.0,21.0,9.75,9.0,78.0,27.0,9.75,7.5,0.0,8.958236433584458,9.85248337077657,14.849242404917497,1,0.0
6,2022-02-07,0.19047619047619047,1,0,0,12.0,-9.0,6.0,0.0,3.0,9.0,27.0,-15.0,12.0,12.0,0.0,6.0,6.0,39.0,21.0,9.75,9.0,90.0,27.0,11.25,10.5,0.0,8.958236433584458,9.035643703846308,8.48528137423857,1,0.0
6,2022-02-08,0.19047619047619047,1,0,0,0.0,12.0,-9.0,6.0,0.0,3.0,3.0,9.0,24.0,12.0,12.0,12.0,12.0,45.0,21.0,11.25,12.0,75.0,21.0,9.375,10.5,0.0,8.616843969807043,6.501373481262048,0.0,1,0.0
6,2022-02-09,0.5714285714285714,1,0,0,24.0,24.0,36.0,15.0,30.0,24.0,9.0,27.0,48.0,36.0,12.0,24.0,24.0,60.0,36.0,15.0,12.0,108.0,36.0,13.5,12.0,0.0,15.0996688705415,10.875923606099601,16.97056274847714,1,0.0
6,2022-02-10,0.19047619047619047,1,0,0,-24.0,0.0,0.0,12.0,-9.0,6.0,12.0,0.0,48.0,36.0,12.0,24.0,24.0,72.0,36.0,18.0,12.0,111.0,36.0,13.875,12.0,12.0,12.0,10.749584709586305,16.97056274847714,1,0.0
6,2022-02-11,0.2857142857142857,1,0,0,6.0,-18.0,6.0,6.0,18.0,-3.0,6.0,12.0,30.0,18.0,12.0,15.0,15.0,78.0,36.0,19.5,15.0,117.0,36.0,14.625,12.0,12.0,11.357816691600547,10.809222252978518,4.242640687119285,1,0.0
6,2022-02-12,0.23809523809523808,1,0,0,-3.0,3.0,-21.0,3.0,3.0,15.0,21.0,-6.0,33.0,18.0,15.0,16.5,16.5,81.0,36.0,20.25,16.5,126.0,36.0,15.75,13.5,12.0,10.781929326423912,10.236489353568173,2.1213203435596424,1,0.0
6,2022-02-13,0.0,0,1,1,-15.0,-18.0,-12.0,-36.0,-12.0,-12.0,0.0,0.0,15.0,15.0,0.0,7.5,7.5,45.0,18.0,11.25,13.5,105.0,36.0,13.125,12.0,0.0,7.88986691902975,11.331845140387092,10.606601717798213,1,0.0
6,2022-02-14,0.19047619047619047,1,0,0,12.0,-3.0,-6.0,0.0,-24.0,0.0,12.0,0.0,12.0,12.0,0.0,6.0,6.0,45.0,18.0,11.25,13.5,117.0,36.0,14.625,12.0,0.0,7.88986691902975,10.070288689293596,8.48528137423857,1,0.0
6,2022-02-15,0.2857142857142857,1,0,0,6.0,18.0,3.0,0.0,6.0,-18.0,12.0,6.0,30.0,18.0,12.0,15.0,15.0,45.0,18.0,11.25,13.5,123.0,36.0,15.375,13.5,0.0,7.88986691902975,10.070288689293596,4.242640687119285,1,0.0
6,2022-02-16,0.14285714285714285,1,0,0,-9.0,-3.0,9.0,-6.0,-9.0,-3.0,36.0,-27.0,27.0,18.0,9.0,13.5,13.5,39.0,18.0,9.75,10.5,120.0,36.0,15.0,13.5,0.0,7.5,10.267841614895103,6.363961030678928,1,0.0
6,2022-02-17,0.6190476190476191,1,0,0,30.0,21.0,27.0,39.0,24.0,21.0,12.0,27.0,48.0,39.0,9.0,24.0,24.0,78.0,39.0,19.5,15.0,123.0,39.0,15.375,13.5,9.0,13.527749258468683,11.160357137142686,21.213203435596427,1,0.0
6,2022-02-18,0.38095238095238093,1,0,0,-15.0,15.0,6.0,12.0,24.0,9.0,18.0,6.0,63.0,39.0,24.0,31.5,31.5,90.0,39.0,22.5,21.0,135.0,39.0,16.875,16.5,9.0,12.609520212918492,11.444743022765653,10.606601717798213,1,0.0
6,2022-02-19,0.14285714285714285,1,0,0,-15.0,-30.0,0.0,-9.0,-3.0,9.0,15.0,-6.0,33.0,24.0,9.0,16.5,16.5,81.0,39.0,20.25,16.5,126.0,39.0,15.75,13.5,9.0,14.361406616345072,11.7564571922959,10.606601717798213,1,0.0
6,2022-02-20,0.0,0,1,1,-9.0,-24.0,-39.0,-9.0,-18.0,-12.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,72.0,39.0,18.0,16.5,111.0,39.0,13.875,10.5,0.0,17.146428199482248,13.021273802073733,6.363961030678928,1,0.0
6,2022-02-21,0.23809523809523808,1,0,0,15.0,6.0,-9.0,-24.0,6.0,-3.0,12.0,3.0,15.0,15.0,0.0,7.5,7.5,48.0,24.0,12.0,12.0,126.0,39.0,15.75,13.5,0.0,10.099504938362077,11.7564571922959,10.606601717798213,1,0.0
6,2022-02-22,0.2857142857142857,1,0,0,3.0,18.0,9.0,-6.0,-21.0,9.0,18.0,0.0,33.0,18.0,15.0,16.5,16.5,42.0,18.0,10.5,12.0,132.0,39.0,16.5,16.5,0.0,7.937253933193772,11.674147261608212,2.1213203435596424,1,0.0
6,2022-02-23,0.09523809523809523,1,0,0,-12.0,-9.0,6.0,-3.0,-18.0,-33.0,9.0,-3.0,24.0,18.0,6.0,12.0,12.0,39.0,18.0,9.75,10.5,120.0,39.0,15.0,12.0,0.0,8.261355820929152,12.212405870378587,8.48528137423857,1,0.0
6,2022-02-24,0.09523809523809523,1,0,0,0.0,-12.0,-9.0,6.0,-3.0,-18.0,39.0,-33.0,12.0,6.0,6.0,6.0,6.0,45.0,18.0,11.25,10.5,117.0,39.0,14.625,12.0,6.0,6.18465843842649,12.466383368311538,0.0,0,0.0
6,2022-02-25,0.047619047619047616,1,0,0,-3.0,-3.0,-15.0,-12.0,3.0,-6.0,24.0,-21.0,9.0,6.0,3.0,4.5,4.5,33.0,18.0,8.25,6.0,81.0,24.0,10.125,7.5,3.0,6.652067347825035,8.166788142925517,2.1213203435596424,0,0.0
6,2022-02-26,0.23809523809523808,1,0,0,12.0,9.0,9.0,-3.0,0.0,15.0,9.0,6.0,18.0,15.0,3.0,9.0,9.0,30.0,15.0,7.5,6.0,72.0,18.0,9.0,7.5,3.0,5.196152422706632,6.414269805898205,8.48528137423857,0,0.0
6,2022-02-27,0.0,1,1,1,-15.0,-3.0,-6.0,-6.0,-18.0,-15.0,0.0,0.0,15.0,15.0,0.0,7.5,7.5,24.0,15.0,6.0,4.5,63.0,18.0,7.875,6.0,0.0,6.48074069840786,7.160157619972999,10.606601717798213,0,0.0
6,2022-02-28,0.0,0,1,0,0.0,-15.0,-3.0,-6.0,-6.0,-18.0,15.0,-15.0,0.0,0.0,0.0,0.0,0.0,18.0,15.0,4.5,1.5,63.0,18.0,7.875,6.0,0.0,7.14142842854285,7.160157619972999,0.0,0,0.0
6,2022-03-01,0.14285714285714285,1,0,0,9.0,9.0,-6.0,6.0,3.0,3.0,18.0,-9.0,9.0,9.0,0.0,4.5,4.5,24.0,15.0,6.0,4.5,57.0,18.0,7.125,6.0,0.0,7.3484692283495345,6.599512969043374,6.363961030678928,0,0.0
6,2022-03-02,0.14285714285714285,1,0,0,0.0,9.0,9.0,-6.0,6.0,3.0,6.0,3.0,18.0,9.0,9.0,9.0,9.0,18.0,9.0,4.5,4.5,48.0,15.0,6.0,6.0,0.0,5.196152422706632,5.070925528371125,0.0,0,0.0
6,2022-03-03,0.2857142857142857,1,0,0,9.0,9.0,18.0,18.0,3.0,15.0,6.0,12.0,27.0,18.0,9.0,13.5,13.5,36.0,18.0,9.0,9.0,60.0,18.0,7.5,7.5,0.0,7.3484692283495345,6.6116779802320975,6.363961030678928,0,0.0
6,2022-03-04,0.14285714285714285,1,0,0,-9.0,0.0,0.0,9.0,9.0,-6.0,3.0,6.0,27.0,18.0,9.0,13.5,13.5,45.0,18.0,11.25,9.0,63.0,18.0,7.875,9.0,9.0,4.5,6.599512969043374,6.363961030678928,0,0.0
6,2022-03-05,0.14285714285714285,1,0,0,0.0,-9.0,0.0,0.0,9.0,9.0,15.0,-6.0,18.0,9.0,9.0,9.0,9.0,45.0,18.0,11.25,9.0,69.0,18.0,8.625,9.0,9.0,4.5,6.300510183423945,0.0,0,0.0
6,2022-03-06,0.0,0,1,1,-9.0,-9.0,-18.0,-9.0,-9.0,0.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,36.0,18.0,9.0,9.0,54.0,18.0,6.75,9.0,0.0,7.3484692283495345,6.363961030678949,6.363961030678928,0,0.0
6,2022-03-07,0.14285714285714285,1,0,0,9.0,0.0,0.0,-9.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,4.5,4.5,27.0,9.0,6.75,9.0,63.0,18.0,7.875,9.0,0.0,4.5,5.767829500154925,6.363961030678928,0,0.0
6,2022-03-08,0.19047619047619047,1,0,0,3.0,12.0,3.0,3.0,-6.0,3.0,9.0,3.0,21.0,12.0,9.0,10.5,10.5,30.0,12.0,7.5,9.0,75.0,18.0,9.375,9.0,0.0,5.196152422706632,4.926241685388306,2.1213203435596424,0,0.0
6,2022-03-09,0.09523809523809523,1,0,0,-6.0,-3.0,6.0,-3.0,-3.0,-12.0,9.0,-3.0,18.0,12.0,6.0,9.0,9.0,27.0,12.0,6.75,7.5,72.0,18.0,9.0,9.0,0.0,5.123475382979799,5.070925528371126,4.242640687119285,0,0.0
6,2022-03-10,0.047619047619047616,1,0,0,-3.0,-9.0,-6.0,3.0,-6.0,-6.0,18.0,-15.0,9.0,6.0,3.0,4.5,4.5,30.0,12.0,7.5,7.5,66.0,18.0,8.25,9.0,3.0,3.872983346207417,5.496752287877451,2.1213203435596424,0,0.0
6,2022-03-11,0.09523809523809523,1,0,0,3.0,0.0,-6.0,-3.0,6.0,-3.0,9.0,-3.0,9.0,6.0,3.0,4.5,4.5,27.0,12.0,6.75,6.0,54.0,12.0,6.75,7.5,3.0,3.774917217635375,3.84521966676997,2.1213203435596424,0,0.0
6,2022-03-12,0.19047619047619047,1,0,0,6.0,9.0,6.0,0.0,3.0,12.0,9.0,3.0,18.0,12.0,6.0,9.0,9.0,27.0,12.0,6.75,6.0,57.0,12.0,7.125,7.5,3.0,3.774917217635375,4.223657859520109,4.242640687119285,0,0.0
6,2022-03-13,0.0,0,1,1,-12.0,-6.0,-3.0,-6.0,-12.0,-9.0,0.0,0.0,12.0,12.0,0.0,6.0,6.0,21.0,12.0,5.25,4.5,48.0,12.0,6.0,6.0,0.0,5.123475382979799,4.810702354423667,8.48528137423857,0,0.0
6,2022-03-14,0.047619047619047616,1,0,0,3.0,-9.0,-3.0,0.0,-3.0,-9.0,9.0,-6.0,3.0,3.0,0.0,1.5,1.5,21.0,12.0,5.25,4.5,51.0,12.0,6.375,6.0,0.0,5.123475382979799,4.373213921134006,2.1213203435596424,0,0.0
7,2021-11-07,0.0,0,1,1,-9.0,-6.0,-15.0,-9.0,-6.0,0.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,30.0,15.0,7.5,7.5,45.0,15.0,5.625,6.0,0.0,6.244997998398398,5.423164600647337,6.363961030678928,0,0.0
7,2021-11-08,0.18181818181818182,1,0,0,6.0,-3.0,0.0,-9.0,-3.0,0.0,0.0,6.0,6.0,6.0,0.0,3.0,3.0,21.0,9.0,5.25,6.0,51.0,15.0,6.375,6.0,0.0,3.774917217635375,4.926241685388289,4.242640687119285,0,0.0
7,2021-11-09,0.4545454545454546,1,0,0,9.0,15.0,6.0,9.0,0.0,6.0,6.0,9.0,21.0,15.0,6.0,10.5,10.5,30.0,15.0,7.5,7.5,66.0,15.0,8.25,7.5,0.0,6.244997998398398,5.007137762377692,6.363961030678928,0,0.0
7,2021-11-10,0.2727272727272727,1,0,0,-6.0,3.0,9.0,0.0,3.0,-6.0,9.0,0.0,24.0,15.0,9.0,12.0,12.0,30.0,15.0,7.5,7.5,69.0,15.0,8.625,9.0,0.0,6.244997998398398,4.926241685388289,4.242640687119285,0,0.0
7,2021-11-11,0.2727272727272727,1,0,0,0.0,-6.0,3.0,9.0,0.0,3.0,15.0,-6.0,18.0,9.0,9.0,9.0,9.0,39.0,15.0,9.75,9.0,69.0,15.0,8.625,9.0,6.0,3.774917217635375,4.926241685388289,0.0,0,0.0
7,2021-11-12,0.36363636363636365,1,0,0,3.0,3.0,-3.0,6.0,12.0,3.0,6.0,6.0,21.0,12.0,9.0,10.5,10.5,45.0,15.0,11.25,10.5,66.0,15.0,8.25,9.0,9.0,2.8722813232690143,4.464142854857082,2.1213203435596424,0,0.0
7,2021-11-13,0.09090909090909091,1,0,0,-9.0,-6.0,-6.0,-12.0,-3.0,3.0,9.0,-6.0,15.0,12.0,3.0,7.5,7.5,33.0,12.0,8.25,9.0,63.0,15.0,7.875,9.0,3.0,3.774917217635375,4.793969425970817,6.363961030678928,0,0.0
7,2021-11-14,0.0,0,1,1,-3.0,-12.0,-9.0,-9.0,-15.0,-6.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,24.0,12.0,6.0,6.0,54.0,15.0,6.75,7.5,0.0,5.477225575051661,5.4967522878774355,2.1213203435596424,0,0.0
7,2021-11-15,0.2727272727272727,1,0,0,9.0,6.0,-3.0,0.0,0.0,-6.0,6.0,3.0,9.0,9.0,0.0,4.5,4.5,24.0,12.0,6.0,6.0,63.0,15.0,7.875,9.0,0.0,5.477225575051661,4.793969425970817,6.363961030678928,0,0.0
7,2021-11-16,0.2727272727272727,1,0,0,0.0,9.0,6.0,-3.0,0.0,0.0,15.0,-6.0,18.0,9.0,9.0,9.0,9.0,21.0,9.0,5.25,6.0,66.0,15.0,8.25,9.0,0.0,4.5,4.743416490252581,0.0,0,0.0
7,2021-11-17,0.4545454545454546,1,0,0,6.0,6.0,15.0,12.0,3.0,6.0,9.0,6.0,24.0,15.0,9.0,12.0,12.0,33.0,15.0,8.25,9.0,66.0,15.0,8.25,9.0,0.0,6.18465843842649,4.743416490252581,4.242640687119285,0,0.0
7,2021-11-18,0.09090909090909091,1,0,0,-12.0,-6.0,-6.0,3.0,0.0,-9.0,9.0,-6.0,18.0,15.0,3.0,9.0,9.0,36.0,15.0,9.0,9.0,60.0,15.0,7.5,9.0,3.0,4.898979485566356,5.07092552837111,8.48528137423857,0,0.0
7,2021-11-19,0.18181818181818182,1,0,0,3.0,-9.0,-3.0,-3.0,6.0,3.0,12.0,-6.0,9.0,6.0,3.0,4.5,4.5,33.0,15.0,8.25,7.5,57.0,15.0,7.125,7.5,3.0,5.123475382979799,5.055054048036632,2.1213203435596424,0,0.0
