idSku,idSecuencia,udsVenta,promo,udsStock,bolOpen,bolHoliday,month,year,week,day_of_year,quarter,week_of_month,first_week_of_month,season_autumn,season_spring,season_summer,season_winter,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,Festivo nacional,udsVenta_lag_1,udsVenta_diff_1,udsVenta_lag_2,udsVenta_diff_2,udsVenta_lag_3,udsVenta_diff_3,udsVenta_lag_4,udsVenta_diff_4,udsVenta_lag_5,udsVenta_diff_5,udsVenta_lag_6,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_lag_365,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_std_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_min_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_std_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_min_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_std_8
7,2021-11-17,15,0,105.0,1,0,11,2021,46,321,4,3,0,1,0,0,0,0,0,1,0,0,0,0,0,9.0,6.0,9.0,6.0,0.0,15.0,3.0,12.0,12.0,3.0,9.0,6.0,9.0,6.0,15.0,24.0,15.0,9.0,12.0,12.0,4.242640687119285,33.0,15.0,0.0,8.25,9.0,6.18465843842649,66.0,15.0,0.0,8.25,9.0,4.743416490252581
7,2021-11-18,3,0,126.0,1,0,11,2021,46,322,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,15.0,-12.0,9.0,-6.0,9.0,-6.0,0.0,3.0,3.0,0.0,12.0,-9.0,9.0,-6.0,3.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,36.0,15.0,3.0,9.0,9.0,4.898979485566356,60.0,15.0,0.0,7.5,9.0,5.07092552837111
7,2021-11-19,6,0,123.0,1,0,11,2021,46,323,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,3.0,15.0,-9.0,9.0,-3.0,9.0,-3.0,0.0,6.0,3.0,3.0,12.0,-6.0,3.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,33.0,15.0,3.0,8.25,7.5,5.123475382979799,57.0,15.0,0.0,7.125,7.5,5.055054048036632
7,2021-11-20,0,0,120.0,1,0,11,2021,46,324,4,3,0,1,0,0,0,0,0,0,0,0,1,0,0,6.0,-6.0,3.0,-3.0,15.0,-15.0,9.0,-9.0,9.0,-9.0,0.0,0.0,3.0,-3.0,6.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,24.0,15.0,0.0,6.0,4.5,6.48074069840786,45.0,15.0,0.0,5.625,4.5,5.1806646016014035
7,2021-11-21,0,0,120.0,0,1,11,2021,46,325,4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,6.0,-6.0,3.0,-3.0,15.0,-15.0,9.0,-9.0,9.0,-9.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,2.25,1.5,2.8722813232690143,42.0,15.0,0.0,5.25,4.5,5.4967522878774355
7,2021-11-22,15,0,120.0,1,0,11,2021,47,326,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,15.0,0.0,15.0,6.0,9.0,3.0,12.0,15.0,0.0,9.0,6.0,9.0,6.0,0.0,15.0,15.0,0.0,7.5,7.5,10.606601717798213,21.0,15.0,0.0,5.25,3.0,7.088723439378913,57.0,15.0,0.0,7.125,7.5,5.986592162013864
7,2021-11-23,12,0,105.0,1,0,11,2021,47,327,4,4,0,1,0,0,0,0,1,0,0,0,0,0,0,15.0,-3.0,0.0,12.0,0.0,12.0,6.0,6.0,3.0,9.0,15.0,-3.0,9.0,3.0,12.0,27.0,15.0,12.0,13.5,13.5,2.1213203435596424,27.0,15.0,0.0,6.75,6.0,7.88986691902975,60.0,15.0,0.0,7.5,7.5,6.210590034081197
7,2021-11-24,3,0,93.0,1,0,11,2021,47,328,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,12.0,-9.0,15.0,-12.0,0.0,3.0,0.0,3.0,6.0,-3.0,3.0,0.0,15.0,-12.0,9.0,15.0,12.0,3.0,7.5,7.5,6.363961030678928,30.0,15.0,0.0,7.5,7.5,7.14142842854285,54.0,15.0,0.0,6.75,4.5,6.3639610306789365
7,2021-11-25,3,0,90.0,1,0,11,2021,47,329,4,4,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0,0.0,12.0,-9.0,15.0,-12.0,0.0,3.0,0.0,3.0,6.0,-3.0,3.0,0.0,15.0,6.0,3.0,3.0,3.0,3.0,0.0,33.0,15.0,3.0,8.25,7.5,6.18465843842649,42.0,15.0,0.0,5.25,3.0,5.496752287877436
7,2021-11-26,15,0,87.0,1,0,11,2021,47,330,4,4,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,12.0,3.0,12.0,12.0,3.0,15.0,0.0,0.0,15.0,0.0,15.0,6.0,9.0,3.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,33.0,15.0,3.0,8.25,7.5,6.18465843842649,54.0,15.0,0.0,6.75,4.5,6.3639610306789365
7,2021-11-27,3,0,72.0,1,0,11,2021,47,331,4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,15.0,-12.0,3.0,0.0,3.0,0.0,12.0,-9.0,15.0,-12.0,0.0,3.0,0.0,3.0,15.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,24.0,15.0,3.0,6.0,3.0,6.0,51.0,15.0,0.0,6.375,3.0,6.501373481262037
7,2021-11-28,0,0,69.0,1,1,11,2021,47,332,4,4,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,-3.0,15.0,-15.0,3.0,-3.0,3.0,-3.0,12.0,-12.0,15.0,-15.0,0.0,0.0,3.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,21.0,15.0,0.0,5.25,3.0,6.652067347825035,51.0,15.0,0.0,6.375,3.0,6.501373481262037
7,2021-11-29,0,0,45.0,1,0,11,2021,48,333,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,3.0,-3.0,15.0,-15.0,3.0,-3.0,3.0,-3.0,12.0,-12.0,15.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,15.0,0.0,4.5,1.5,7.14142842854285,51.0,15.0,0.0,6.375,3.0,6.501373481262037
7,2021-11-30,9,0,45.0,1,0,11,2021,48,334,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.0,9.0,0.0,9.0,3.0,6.0,15.0,-6.0,3.0,6.0,3.0,6.0,12.0,-3.0,9.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,12.0,9.0,0.0,3.0,1.5,4.242640687119285,45.0,15.0,0.0,5.625,3.0,5.655275665884287
7,2021-12-01,12,0,36.0,1,0,12,2021,48,335,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,9.0,3.0,0.0,12.0,0.0,12.0,3.0,9.0,15.0,-3.0,3.0,9.0,3.0,9.0,12.0,21.0,12.0,9.0,10.5,10.5,2.1213203435596424,21.0,12.0,0.0,5.25,4.5,6.18465843842649,45.0,15.0,0.0,5.625,3.0,5.655275665884287
7,2021-12-02,6,0,171.0,1,0,12,2021,48,336,4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,12.0,-6.0,9.0,-3.0,0.0,6.0,0.0,6.0,3.0,3.0,15.0,-9.0,3.0,3.0,12.0,18.0,12.0,6.0,9.0,9.0,4.242640687119285,27.0,12.0,0.0,6.75,7.5,5.123475382979799,48.0,15.0,0.0,6.0,4.5,5.554920598635318
7,2021-12-03,6,0,165.0,1,0,12,2021,48,337,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,6.0,0.0,12.0,-6.0,9.0,-3.0,0.0,6.0,0.0,6.0,3.0,3.0,15.0,-9.0,12.0,12.0,6.0,6.0,6.0,6.0,0.0,33.0,12.0,6.0,8.25,7.5,2.8722813232690143,51.0,15.0,0.0,6.375,6.0,5.423164600647337
7,2021-12-04,3,0,159.0,1,0,12,2021,48,338,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,6.0,-3.0,6.0,-3.0,12.0,-9.0,9.0,-6.0,0.0,3.0,0.0,3.0,3.0,0.0,12.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,27.0,12.0,3.0,6.75,6.0,3.774917217635375,39.0,12.0,0.0,4.875,4.5,4.223657859520089
7,2021-12-05,0,0,156.0,0,1,12,2021,48,339,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3.0,-3.0,6.0,-6.0,6.0,-6.0,12.0,-12.0,9.0,-9.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,15.0,6.0,0.0,3.75,4.5,2.8722813232690143,36.0,12.0,0.0,4.5,4.5,4.535573676110738
7,2021-12-06,0,0,156.0,1,1,12,2021,49,340,4,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,3.0,-3.0,6.0,-6.0,6.0,-6.0,12.0,-12.0,9.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,2.25,1.5,2.8722813232690143,36.0,12.0,0.0,4.5,4.5,4.535573676110738
7,2021-12-07,12,0,156.0,1,0,12,2021,49,341,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,12.0,0.0,12.0,3.0,9.0,6.0,6.0,6.0,6.0,12.0,0.0,9.0,3.0,15.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,15.0,12.0,0.0,3.75,1.5,5.678908345800274,48.0,12.0,0.0,6.0,6.0,4.81070235442365
7,2021-12-08,0,0,144.0,0,1,12,2021,49,342,4,2,0,1,0,0,0,0,0,1,0,0,0,0,1,12.0,-12.0,0.0,0.0,0.0,0.0,3.0,-3.0,6.0,-6.0,6.0,-6.0,12.0,-12.0,0.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,12.0,12.0,0.0,3.0,0.0,6.0,39.0,12.0,0.0,4.875,4.5,5.055054048036632
7,2021-12-09,3,0,144.0,1,0,12,2021,49,343,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,3.0,12.0,-9.0,0.0,3.0,0.0,3.0,3.0,0.0,6.0,-3.0,6.0,-3.0,3.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,15.0,12.0,0.0,3.75,1.5,5.678908345800274,30.0,12.0,0.0,3.75,3.0,4.1661904489764945
7,2021-12-10,6,0,141.0,1,0,12,2021,49,344,4,2,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,3.0,0.0,6.0,12.0,-6.0,0.0,6.0,0.0,6.0,3.0,3.0,6.0,0.0,21.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,21.0,12.0,0.0,5.25,4.5,5.123475382979799,30.0,12.0,0.0,3.75,3.0,4.1661904489764945
7,2021-12-11,9,0,135.0,1,0,12,2021,49,345,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,6.0,3.0,3.0,6.0,0.0,9.0,12.0,-3.0,0.0,9.0,0.0,9.0,3.0,6.0,12.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,18.0,9.0,0.0,4.5,4.5,3.872983346207417,33.0,12.0,0.0,4.125,3.0,4.517821851923157
7,2021-12-12,0,0,126.0,0,1,12,2021,49,346,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,9.0,-9.0,6.0,-6.0,3.0,-3.0,0.0,0.0,12.0,-12.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,18.0,9.0,0.0,4.5,4.5,3.872983346207417,30.0,12.0,0.0,3.75,1.5,4.743416490252581
7,2021-12-13,9,0,126.0,1,0,12,2021,50,347,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,9.0,9.0,0.0,6.0,3.0,3.0,6.0,0.0,9.0,12.0,-3.0,0.0,9.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,24.0,9.0,0.0,6.0,7.5,4.242640687119285,39.0,12.0,0.0,4.875,4.5,4.793969425970817
7,2021-12-14,15,0,117.0,1,0,12,2021,50,348,4,3,0,1,0,0,0,0,1,0,0,0,0,0,0,9.0,6.0,0.0,15.0,9.0,6.0,6.0,9.0,3.0,12.0,0.0,15.0,12.0,3.0,12.0,24.0,15.0,9.0,12.0,12.0,4.242640687119285,33.0,15.0,0.0,8.25,9.0,6.18465843842649,54.0,15.0,0.0,6.75,7.5,5.496752287877436
7,2021-12-15,6,0,102.0,1,0,12,2021,50,349,4,3,0,1,0,0,0,0,0,1,0,0,0,0,0,15.0,-9.0,9.0,-3.0,0.0,6.0,9.0,-3.0,6.0,0.0,3.0,3.0,0.0,6.0,9.0,21.0,15.0,6.0,10.5,10.5,6.363961030678928,30.0,15.0,0.0,7.5,7.5,6.244997998398398,48.0,15.0,0.0,6.0,6.0,5.070925528371111
7,2021-12-16,6,0,312.0,1,0,12,2021,50,350,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,6.0,0.0,15.0,-9.0,9.0,-3.0,0.0,6.0,9.0,-3.0,6.0,0.0,3.0,3.0,9.0,12.0,6.0,6.0,6.0,6.0,0.0,36.0,15.0,6.0,9.0,7.5,4.242640687119285,54.0,15.0,0.0,6.75,6.0,4.464142854857082
7,2021-12-17,30,0,306.0,1,0,12,2021,50,351,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,6.0,24.0,6.0,24.0,15.0,15.0,9.0,21.0,0.0,30.0,9.0,21.0,6.0,24.0,9.0,36.0,30.0,6.0,18.0,18.0,16.97056274847714,57.0,30.0,6.0,14.25,10.5,11.324751652906125,81.0,30.0,0.0,10.125,7.5,9.062284480195935
7,2021-12-18,3,0,276.0,1,0,12,2021,50,352,4,3,0,1,0,0,0,0,0,0,0,0,1,0,0,30.0,-27.0,6.0,-3.0,6.0,-3.0,15.0,-12.0,9.0,-6.0,0.0,3.0,9.0,-6.0,27.0,33.0,30.0,3.0,16.5,16.5,19.091883092036785,45.0,30.0,3.0,11.25,6.0,12.579745625409124,78.0,30.0,0.0,9.75,7.5,9.31588505112179
7,2021-12-19,6,0,273.0,1,1,12,2021,50,353,4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,3.0,30.0,-24.0,6.0,0.0,6.0,0.0,15.0,-9.0,9.0,-3.0,0.0,6.0,9.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,45.0,30.0,3.0,11.25,6.0,12.579745625409124,75.0,30.0,0.0,9.375,6.0,9.410290719662786
7,2021-12-20,9,0,267.0,1,0,12,2021,51,354,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,6.0,3.0,3.0,6.0,30.0,-21.0,6.0,3.0,6.0,3.0,15.0,-6.0,9.0,0.0,0.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,48.0,30.0,3.0,12.0,7.5,12.24744871391589,84.0,30.0,3.0,10.5,7.5,8.6354750055471
7,2021-12-21,3,0,258.0,1,0,12,2021,51,355,4,4,0,0,0,0,1,0,1,0,0,0,0,0,0,9.0,-6.0,6.0,-3.0,3.0,0.0,30.0,-27.0,6.0,-3.0,6.0,-3.0,15.0,-12.0,9.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,21.0,9.0,3.0,5.25,4.5,2.8722813232690143,78.0,30.0,3.0,9.75,6.0,9.035643703846299
7,2021-12-22,12,0,255.0,1,0,12,2021,51,356,4,4,0,0,0,0,1,0,0,1,0,0,0,0,0,3.0,9.0,9.0,3.0,6.0,6.0,3.0,9.0,30.0,-18.0,6.0,6.0,6.0,6.0,12.0,15.0,12.0,3.0,7.5,7.5,6.363961030678928,30.0,12.0,3.0,7.5,7.5,3.872983346207417,75.0,30.0,3.0,9.375,6.0,8.84691229428987
7,2021-12-23,6,0,243.0,1,0,12,2021,51,357,4,4,0,0,0,0,1,0,0,0,1,0,0,0,0,12.0,-6.0,3.0,3.0,9.0,-3.0,6.0,0.0,3.0,3.0,30.0,-24.0,6.0,0.0,9.0,18.0,12.0,6.0,9.0,9.0,4.242640687119285,30.0,12.0,3.0,7.5,7.5,3.872983346207417,75.0,30.0,3.0,9.375,6.0,8.84691229428987
7,2021-12-24,0,0,237.0,1,0,12,2021,51,358,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,-6.0,12.0,-12.0,3.0,-3.0,9.0,-9.0,6.0,-6.0,3.0,-3.0,30.0,-30.0,6.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,21.0,12.0,0.0,5.25,4.5,5.123475382979799,69.0,30.0,0.0,8.625,6.0,9.410290719662786
7,2021-12-25,0,0,237.0,0,1,12,2021,51,359,4,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,6.0,-6.0,12.0,-12.0,3.0,-3.0,9.0,-9.0,6.0,-6.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,0.0,4.5,3.0,5.744562646538029,39.0,12.0,0.0,4.875,4.5,4.223657859520089
7,2021-12-26,0,0,237.0,1,1,12,2021,51,360,4,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,6.0,-6.0,12.0,-12.0,3.0,-3.0,9.0,-9.0,6.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.5,0.0,3.0,36.0,12.0,0.0,4.5,4.5,4.535573676110738
7,2021-12-27,9,0,237.0,1,0,12,2021,52,361,4,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,9.0,0.0,9.0,0.0,9.0,6.0,3.0,12.0,-3.0,3.0,6.0,9.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,9.0,9.0,0.0,2.25,0.0,4.5,39.0,12.0,0.0,4.875,4.5,4.7939694259708165
7,2021-12-28,12,0,228.0,1,0,12,2021,52,362,4,5,0,0,0,0,1,0,1,0,0,0,0,0,0,9.0,3.0,0.0,12.0,0.0,12.0,0.0,12.0,6.0,6.0,12.0,0.0,3.0,9.0,3.0,21.0,12.0,9.0,10.5,10.5,2.1213203435596424,21.0,12.0,0.0,5.25,4.5,6.18465843842649,42.0,12.0,0.0,5.25,4.5,5.257647491307995
7,2021-12-29,9,0,216.0,1,0,12,2021,52,363,4,5,0,0,0,0,1,0,0,1,0,0,0,0,0,12.0,-3.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,6.0,3.0,12.0,-3.0,12.0,21.0,12.0,9.0,10.5,10.5,2.1213203435596424,30.0,12.0,0.0,7.5,9.0,5.196152422706632,48.0,12.0,0.0,6.0,7.5,5.31843156256752
7,2021-12-30,9,0,207.0,1,0,12,2021,52,364,4,5,0,0,0,0,1,0,0,0,1,0,0,0,0,9.0,0.0,12.0,-3.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,6.0,3.0,9.0,18.0,9.0,9.0,9.0,9.0,0.0,39.0,12.0,9.0,9.75,9.0,1.5,45.0,12.0,0.0,5.625,7.5,4.926241685388288
7,2021-12-31,0,0,198.0,1,0,12,2021,52,365,4,5,0,0,0,0,1,0,0,0,0,1,0,0,0,9.0,-9.0,9.0,-9.0,12.0,-12.0,9.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,30.0,12.0,0.0,7.5,9.0,5.196152422706632,39.0,12.0,0.0,4.875,4.5,5.303300858899116
7,2022-01-01,0,0,198.0,0,1,1,2022,52,1,1,5,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,9.0,-9.0,9.0,-9.0,12.0,-12.0,9.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,0.0,4.5,4.5,5.196152422706632,39.0,12.0,0.0,4.875,4.5,5.303300858899116
7,2022-01-02,3,0,198.0,1,1,1,2022,52,2,1,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,3.0,0.0,3.0,9.0,-6.0,9.0,-6.0,12.0,-9.0,9.0,-6.0,0.0,3.0,12.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,12.0,9.0,0.0,3.0,1.5,4.242640687119285,42.0,12.0,0.0,5.25,6.0,5.007137762377692
7,2022-01-03,15,0,195.0,1,0,1,2022,1,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,3.0,12.0,0.0,15.0,0.0,15.0,9.0,6.0,9.0,6.0,12.0,3.0,9.0,6.0,0.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,18.0,15.0,0.0,4.5,1.5,7.14142842854285,57.0,15.0,0.0,7.125,9.0,5.540435774506251
7,2022-01-04,18,0,180.0,1,0,1,2022,1,4,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,15.0,3.0,3.0,15.0,0.0,18.0,0.0,18.0,9.0,9.0,9.0,9.0,12.0,6.0,9.0,33.0,18.0,15.0,16.5,16.5,2.1213203435596424,36.0,18.0,0.0,9.0,9.0,8.831760866327848,66.0,18.0,0.0,8.25,9.0,6.755949758757628
7,2022-01-05,15,0,162.0,1,0,1,2022,1,5,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,18.0,-3.0,15.0,0.0,3.0,12.0,0.0,15.0,0.0,15.0,9.0,6.0,9.0,6.0,3.0,33.0,18.0,15.0,16.5,16.5,2.1213203435596424,51.0,18.0,3.0,12.75,15.0,6.652067347825035,69.0,18.0,0.0,8.625,9.0,7.069805008424416
7,2022-01-06,0,0,147.0,0,1,1,2022,1,6,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,15.0,-15.0,18.0,-18.0,15.0,-15.0,3.0,-3.0,0.0,0.0,0.0,0.0,9.0,-9.0,0.0,15.0,15.0,0.0,7.5,7.5,10.606601717798213,48.0,18.0,0.0,12.0,15.0,8.12403840463596,60.0,18.0,0.0,7.5,6.0,7.690439333539875
7,2022-01-07,15,0,147.0,1,0,1,2022,1,7,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.0,15.0,15.0,0.0,18.0,-3.0,15.0,0.0,3.0,12.0,0.0,15.0,0.0,15.0,6.0,15.0,15.0,0.0,7.5,7.5,10.606601717798213,48.0,18.0,0.0,12.0,15.0,8.12403840463596,66.0,18.0,0.0,8.25,9.0,8.137216091163232
7,2022-01-08,9,0,132.0,1,0,1,2022,1,8,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,15.0,-6.0,0.0,9.0,15.0,-6.0,18.0,-9.0,15.0,-6.0,3.0,6.0,0.0,9.0,3.0,24.0,15.0,9.0,12.0,12.0,4.242640687119285,39.0,15.0,0.0,9.75,12.0,7.088723439378913,75.0,18.0,0.0,9.375,12.0,7.424621202458757
7,2022-01-09,0,0,123.0,1,1,1,2022,1,9,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,9.0,-9.0,15.0,-15.0,0.0,0.0,15.0,-15.0,18.0,-18.0,15.0,-15.0,3.0,-3.0,15.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,24.0,15.0,0.0,6.0,4.5,7.3484692283495345,75.0,18.0,0.0,9.375,12.0,7.424621202458757
7,2022-01-10,9,0,123.0,1,0,1,2022,2,10,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,9.0,9.0,0.0,15.0,-6.0,0.0,9.0,15.0,-6.0,18.0,-9.0,15.0,-6.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,33.0,15.0,0.0,8.25,9.0,6.18465843842649,81.0,18.0,0.0,10.125,12.0,6.978282637685914
7,2022-01-11,6,0,114.0,1,0,1,2022,2,11,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,9.0,-3.0,0.0,6.0,9.0,-3.0,15.0,-9.0,0.0,6.0,15.0,-9.0,18.0,-12.0,15.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,24.0,9.0,0.0,6.0,7.5,4.242640687119285,72.0,18.0,0.0,9.0,9.0,6.803360514166098
7,2022-01-12,9,0,114.0,1,0,1,2022,2,12,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,6.0,3.0,9.0,0.0,0.0,9.0,9.0,0.0,15.0,-6.0,0.0,9.0,15.0,-6.0,6.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,24.0,9.0,0.0,6.0,7.5,4.242640687119285,63.0,15.0,0.0,7.875,9.0,5.767829500154911
7,2022-01-13,6,0,213.0,1,0,1,2022,2,13,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,9.0,-3.0,6.0,0.0,9.0,-3.0,0.0,6.0,9.0,-3.0,15.0,-9.0,0.0,6.0,15.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,30.0,9.0,6.0,7.5,7.5,1.7320508075688772,54.0,15.0,0.0,6.75,7.5,5.007137762377692
7,2022-01-14,9,0,207.0,1,0,1,2022,2,14,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,3.0,9.0,0.0,6.0,3.0,9.0,0.0,0.0,9.0,9.0,0.0,15.0,-6.0,12.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,30.0,9.0,6.0,7.5,7.5,1.7320508075688772,63.0,15.0,0.0,7.875,9.0,4.22365785952009
7,2022-01-15,3,0,198.0,1,0,1,2022,2,15,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,9.0,-6.0,6.0,-3.0,9.0,-6.0,6.0,-3.0,9.0,-6.0,0.0,3.0,9.0,-6.0,9.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,27.0,9.0,3.0,6.75,7.5,2.8722813232690143,51.0,9.0,0.0,6.375,7.5,3.3779748793788262
7,2022-01-16,0,0,195.0,0,1,1,2022,2,16,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3.0,-3.0,9.0,-9.0,6.0,-6.0,9.0,-9.0,6.0,-6.0,9.0,-9.0,0.0,0.0,6.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,18.0,9.0,0.0,4.5,4.5,3.872983346207417,42.0,9.0,0.0,5.25,6.0,3.8452196667699488
7,2022-01-17,9,0,195.0,1,0,1,2022,3,17,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,9.0,3.0,6.0,9.0,0.0,6.0,3.0,9.0,0.0,6.0,3.0,9.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,21.0,9.0,0.0,5.25,6.0,4.5,51.0,9.0,0.0,6.375,7.5,3.3779748793788262
7,2022-01-18,9,0,180.0,1,0,1,2022,3,18,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,9.0,0.0,0.0,9.0,3.0,6.0,9.0,0.0,6.0,3.0,9.0,0.0,6.0,3.0,9.0,18.0,9.0,9.0,9.0,9.0,0.0,21.0,9.0,0.0,5.25,6.0,4.5,51.0,9.0,0.0,6.375,7.5,3.3779748793788262
7,2022-01-19,9,0,171.0,1,0,1,2022,3,19,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,9.0,0.0,9.0,0.0,0.0,9.0,3.0,6.0,9.0,0.0,6.0,3.0,9.0,0.0,9.0,18.0,9.0,9.0,9.0,9.0,0.0,27.0,9.0,0.0,6.75,9.0,4.5,54.0,9.0,0.0,6.75,9.0,3.494894235064321
7,2022-01-20,9,0,162.0,1,0,1,2022,3,20,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,9.0,0.0,9.0,0.0,9.0,0.0,0.0,9.0,3.0,6.0,9.0,0.0,6.0,3.0,6.0,18.0,9.0,9.0,9.0,9.0,0.0,36.0,9.0,9.0,9.0,9.0,0.0,54.0,9.0,0.0,6.75,9.0,3.494894235064321
